row_id,rating_num
6425,6.606988692093168
23968,5.857408316903378
15378,6.19275720207306
15381,7.630563172587238
24602,4.7514519593325035
23343,7.291307688228298
5387,6.644629710577206
3748,4.791339831181177
22223,6.031454476923469
27715,5.90418675544951
13868,6.836581993239588
2426,5.6255094082512285
19120,7.078133313606509
20407,6.634699746053169
13365,6.9310389502310334
28541,5.567114661258689
11617,6.285718038952672
7866,6.5196782440388965
16125,7.154704798171015
16182,6.041034840664146
8351,5.335484667286184
4021,7.184749189314625
19920,6.859768461905041
9156,6.598035927763131
13094,8.309147289970603
24061,6.619506791024944
23895,7.035562429667754
25009,5.98531231670283
7592,6.412429958918875
6488,7.941160625334161
6117,5.817616925226846
19998,7.873986743819057
1442,6.07347809321587
4642,7.017538022654883
27344,5.828681899847993
7198,4.688879771142097
20590,6.537827629489028
911,6.596168475063945
15403,6.44384467190384
10706,6.203408865383551
26715,6.057354259113793
25688,6.212991792842319
15966,5.640719860034857
24752,5.945356008106456
22586,5.50553283584224
23320,6.882736894505658
25010,5.990520586138963
16067,5.957410545352053
24342,6.118219611799941
13387,7.551683430235125
20488,8.434607309505186
18223,6.763496987669893
20210,6.827926942849296
27905,6.027930218427659
5127,5.899103872994596
11742,7.587369864218096
23168,6.072477472694252
3985,7.194382083452833
20223,7.753663740094523
15526,5.548130991112918
11601,7.120092778305455
22263,5.775931490524038
5132,6.6207807917217005
16698,6.14843932671559
410,7.154126228984988
18275,6.390662271998938
6897,8.315154654679416
16570,7.909031002640354
7111,6.02507823670462
27447,5.8236927778102
23631,5.592581392383777
656,8.329383068501194
27736,5.150236793478215
17546,6.329509757751823
15268,7.600742629429731
5074,6.800010941209318
18425,7.824228315709592
23346,6.336998993456334
6834,6.9123553516359575
15073,6.303199959291259
25840,6.001615241940005
25601,5.688336302478509
18281,6.909753406239154
21827,7.5364035240831475
25350,5.846667254713275
25260,6.044812727307932
5749,7.9919247144359415
5697,8.329306556014773
22837,6.436365601358341
17257,5.08217028538811
5033,5.249737542290098
15443,6.570545761743416
3305,6.739126983845477
16966,6.165178677351413
18716,5.675240651852311
24775,6.026996459874079
15664,7.7292363466889284
14619,6.965611352696635
28829,6.16590845094064
24673,5.830347541093825
16471,6.254348008807763
1435,7.775595330075855
24702,5.669261512806022
6372,5.96659169167564
3750,7.336247816279953
23289,5.560577137238684
22930,7.149071094652818
11149,6.880085850134083
1267,6.693451172416348
10452,6.8799484697065285
8581,6.158664650586267
28357,6.326616239825086
8591,6.601300794458408
21547,6.680818045729498
7199,5.3654118355725835
14698,6.870083910258264
17933,7.476441856260344
10075,7.286507519258439
4037,7.091032155166615
14323,7.66041222164671
1436,7.947000170943294
11123,7.619522855555765
8410,6.70620399970481
14846,6.566770889844382
11656,6.792162855835879
3779,5.8998384090508775
19662,5.9960622922621
10789,7.767953520413034
22668,5.511801774765224
24152,6.848008459513377
28198,6.289060998487018
14707,6.028883134734897
6695,7.426229433401198
23741,6.461983512318912
27061,5.701252804194218
16836,7.628624881270562
26540,5.522021427009146
26786,5.689063287465913
394,7.066064436786114
13131,6.905866490428981
5924,5.600538987004315
24869,5.812331957699097
12430,6.688407266673124
19397,7.311903080320828
29055,6.327441568576984
16216,6.492514853609281
18389,6.8798904966622425
15483,7.61807587987272
22894,6.072476455467132
12419,6.497908631106844
13287,7.30994336380433
24664,5.74178159382844
26617,5.980061637034225
26887,6.098652904856167
20174,6.220218702707803
6703,7.0970436097377965
9286,6.672996085767566
27486,5.883661555970439
16363,6.923050616885201
10911,5.999992815128354
6413,8.807593441981432
552,6.291256243185641
20720,6.127288578635982
15384,4.739131932912791
28449,5.489750894052724
9367,6.61268526238344
2086,5.8894503223245955
153,7.025559552890935
21661,6.627498581344798
20753,6.691531508295214
17409,7.152401226247611
29018,6.034405215626317
7139,5.491852665062709
5165,8.777600024857907
27931,5.313661504202719
23669,7.478199081862843
2259,7.831576348376367
26915,5.706572857121391
14941,6.455647583194448
12326,6.493015000778803
26401,5.109432009008907
24823,5.593961464737244
21989,5.334275924531794
6927,8.182082709543822
10420,6.48661729281865
28348,5.240641604720195
12931,6.327680073010484
18255,3.0302089734188318
28967,5.711435931527629
5071,6.229155802266118
7537,7.812818864533795
15813,6.077307877464249
1301,7.352815964270894
14550,5.714593998420455
561,7.867355903873283
14104,8.179216536594934
20088,5.135482719225891
25849,5.489210069197638
19745,8.30904071721796
12016,5.142861172331724
1389,7.677784223734593
20947,5.8505124291045485
14206,7.367769797011485
19070,5.567268191505892
26884,5.511509786476271
21019,6.06321336121246
15930,7.340671875826027
25802,5.3375036276231596
24977,6.496967619381366
3724,4.306830169113162
3875,7.5211007426589935
12148,5.757146514798768
1042,6.8332315423720456
6436,7.400882981360994
3470,7.7902791897367045
27694,5.833864155991126
21283,6.809687370796818
23916,7.45397743673063
4682,6.532648308015578
3722,6.116251589902905
26077,5.77190181647228
14280,7.407277201604971
8451,5.338240571838925
11423,7.648960779529298
17991,8.272536151303042
23515,6.054040483433316
11014,5.899578778336315
19006,6.60411315982829
27837,5.6228168304017325
7961,3.8054652712373804
43,6.62810695751819
8684,4.992099244384024
12669,6.193672251284271
25761,6.097228667475784
5792,7.4687460779352035
28613,5.127438043578008
26416,6.582508117089383
23673,5.85654623272242
5469,6.974312311254088
28949,5.315059631088145
13386,7.707138124005288
28607,5.718981866360824
13770,5.900486640513844
14688,7.0601853552267215
23139,5.6385175019247615
10972,6.454397261612926
18147,6.178015903316426
19717,7.023098605117074
27243,6.242773861954024
14541,5.73446352012789
16805,5.771201903480201
14369,6.661989357675561
27395,5.5648265008235045
7519,7.166419349652906
11623,6.347465285565867
5870,6.389944598197617
15153,7.136315272881938
20792,8.359285248034226
7285,6.421869328326354
11234,8.79620993764593
2341,7.1119815322349185
25696,5.586848717901614
15955,5.128332311548593
12436,5.621030633039926
11013,5.8319370660528875
24939,6.104361700063619
11506,8.396099380918132
25542,6.751117065823314
24822,6.631115500529409
24169,5.294604647473065
1231,4.68845264822693
13791,7.055643434436043
28909,5.6578816380352
6271,7.448948023880473
23801,5.744173138619099
17621,6.590367282646845
6818,8.821988511902708
6559,6.95629558812543
20331,5.632825201468316
10638,6.324098804950505
2956,6.484364906555101
27625,6.668781641849112
15392,6.095999766186679
14273,3.9768484913247706
15363,6.287495502922422
16505,5.916081519380298
26685,4.738909344434455
8210,6.780985895994761
7182,8.430621569943709
13159,6.685686887801699
24985,5.53336287658282
20070,7.001975244010229
21751,5.342163899411956
19084,6.176495165666573
24501,5.887182660021407
4699,8.21294228861724
17907,7.029442607581278
12235,7.559647772444163
24978,6.309675806092977
27390,6.4918094235356
784,7.405965442646137
19476,6.5874607119915805
7627,7.554241051887183
11336,7.5787849000298175
16199,7.95674054030885
10323,6.32987605834104
26459,6.476160766872826
4661,7.182858876805008
23905,6.392646290094976
26805,5.725505194353127
21633,6.082652104599329
6762,3.086486864084107
27019,5.456502174624063
16028,6.317591325533172
17423,7.2237973792645995
20526,6.322892592480755
5698,7.202645380346027
2690,5.893026344425397
21770,5.825741275726386
26606,6.18703108369606
324,7.573077365585476
24814,6.740846291617872
9854,6.91831230071533
19393,7.123788927524736
25855,5.906998860894642
5879,7.436675830019589
10837,7.632837171514877
23092,6.628550928255547
1233,6.959433790726303
2853,6.359832312742523
22790,4.818035364877841
6332,7.362683346821049
27203,6.030344824863924
2941,5.60009015129809
461,6.361630060978347
14358,7.682830358984845
12181,6.628982804615962
25864,6.793604215864214
6552,6.657023533166647
19007,6.522331675070883
27326,5.320952247708773
7173,7.820136876069118
24747,8.112775339754053
8845,5.230380279515305
16398,7.084768722104513
16428,6.037718376405161
16559,6.335515320306559
11868,6.550969912433439
9307,7.612489337847871
25233,5.406427433792173
2479,7.790487607376161
27624,5.318804420189268
21917,6.328104761502762
8693,4.225740101051277
16957,4.531701863570335
2598,7.689062240815167
22303,3.8465518538783554
27940,5.703231281694168
5973,6.911620584086558
14374,7.135007736728384
14694,7.435587174716901
14191,8.278674173873208
26791,5.75860453326149
22601,7.173604593545643
8445,6.6619706924307405
10249,6.9208047042922765
23513,5.896199215506043
2100,8.561586038073699
24785,5.425238998574887
4568,7.433912661663142
11418,7.039889601401531
24269,6.428867340078695
16781,6.717794833565916
19876,7.8214763306300945
812,6.647565199180449
19973,5.786206909947445
29002,5.7604909494501975
10530,8.272779222112677
6901,7.847821663021623
3046,7.273834785466614
27259,7.5822196748822215
9807,8.089893202218322
12985,7.498973911575719
27885,5.8464017211790855
28390,5.872795071912356
3385,5.953869199442738
18980,6.110084868230679
9400,5.024538999378446
18651,5.893797609058438
10510,7.475628738652392
20914,7.531559176922701
17321,8.068923094236313
2179,6.888595055577212
11684,6.72064276897906
1769,7.839583162281651
2272,5.346537715164742
17265,7.051257910528958
912,6.608732926380582
8065,6.492546353525481
15676,4.2680848644416445
20688,6.510254654016254
24271,5.603785997825154
19321,7.020498646971813
20534,7.963697388698554
14061,7.151382221484049
9914,7.367269240806411
9323,8.112109869500005
20271,7.470725436210016
2962,6.363194389206942
9033,8.218558773814205
27138,5.902089356937259
1230,4.68845264822693
9293,7.181500656925868
12437,5.425677284213415
16558,6.408411502792518
14687,7.136650804262349
3510,5.516585270054789
23215,6.557083957871512
1276,6.585859702363914
6633,6.766138407596314
27298,6.328870015459544
28163,6.161163803972578
22514,5.7623272427166725
2338,7.03464531282217
11466,6.75771469612357
2603,6.929383714145407
14074,6.676380155855537
2551,7.352951486637496
21372,6.334422609463651
13851,6.9306538733779846
9814,4.361695427475343
10597,7.315877665900835
26822,5.845343423572105
6267,7.212986934003259
4309,5.701099858369602
18658,6.840858997332528
24698,5.059747845892481
11158,5.710839863484559
10259,6.907521953558176
5471,5.993225123479227
14125,4.803479808663321
17674,6.7968898191374665
10107,5.100341830593198
11442,8.665561531906587
28085,6.062484500512158
23694,5.793818788545658
8272,5.565823848996933
19373,7.479229941312759
21210,7.411713485581377
24111,6.028107928874731
22760,6.712595388386406
15968,6.556893033711268
1136,6.998393475999544
9368,6.202810243704871
363,7.646903079184
25771,6.064517914467481
1380,6.619700782253055
19726,6.4603349121886735
892,5.4952926337567405
21539,6.686386268232939
10142,7.5537018768990265
21165,6.468074209762236
20744,6.558001647950637
23233,7.167156618996162
16648,7.172909094627018
15264,5.3856538568938115
9242,6.433311729732609
4240,6.637213090733771
19556,4.325433491772025
8614,6.6129392791900115
21990,6.747037785082569
25355,6.080388423921883
9772,6.4852470355016685
19929,5.703978982460087
3615,7.880530112896342
15785,5.339937777930242
27536,5.846645030176537
24794,5.978632109836684
536,7.799162308470521
6049,7.519571243609695
15459,7.959565446650025
6558,8.162562310953104
23881,6.367567112568421
26633,6.044758145588204
21789,6.213850465100319
22179,6.250157051055015
6408,6.26916284756445
4086,6.531971473606655
861,5.955216340616957
16680,7.931155222365913
603,7.7902988747384745
5141,7.198447441794557
8789,5.814503520545632
22407,6.280741998561499
11284,6.2047730279668025
4111,5.42010400719957
27454,5.582844259959565
14522,5.549284461858407
18220,7.2089020118298555
2517,6.7813297845386655
9903,6.808819748411825
19182,7.5631405042354425
1489,7.424098363089736
22824,6.233029370502726
7991,4.993657880758364
24913,5.933638359923646
13057,7.264005564497189
10062,7.04921407201274
12380,6.7021230524323245
539,7.3208895597815795
24568,5.3354861647253955
9752,8.213085075526598
13879,5.878538885499122
19570,6.58232373482377
17766,7.078367806592104
6746,7.032365097708494
26448,6.6560451632135305
15488,7.009892874204408
22979,7.894040455227566
14342,6.5795908991872025
22589,5.4013749320876805
21154,7.498402842057123
5250,6.767722101493784
18059,8.627736229799773
9476,7.447129989041084
18187,8.065538302363171
9661,6.507849364180626
25234,5.483561484613991
17237,7.270720126360726
21930,5.924663346386421
27117,5.926534708032064
24604,5.636562154543135
28918,5.500496040102133
28077,6.3592102296876964
27851,5.75614795067459
24969,6.407381179993581
2466,7.235447619639808
8716,6.420493723935157
18003,7.194656457087972
5786,5.861234876043038
6014,6.486092114698041
27726,5.944021721979167
22733,5.680330700142341
1431,7.611802871458787
28734,6.282096835924359
1498,6.789029176243374
18269,6.295077137198268
14521,5.241279907543709
18244,7.487616754026396
4393,6.266504006747581
18551,6.379167221034939
15197,7.789161062097284
15834,6.2223411439642575
21597,6.368785009112373
2220,6.928269036793041
27038,4.981260227685453
3701,7.395701461428364
18353,6.885208431316908
14009,6.600234633042876
8598,5.542370597973027
5677,7.1788445859748
8261,5.635124654919692
3031,6.25166131953218
4856,5.694750932451564
