row_id,energy
108546,2791.8455683075995
108547,2791.8455683075995
108548,2840.029435260894
108549,2777.891356622395
108550,2782.175784130621
108551,2718.8702071930325
108552,2608.8836105993787
108553,2631.8271079692927
108554,2572.440810999601
108555,2532.2960669549234
108556,2498.1274759865
108557,2486.9491465992373
108558,2495.5357737131158
108559,2616.871619882059
108560,2514.755736776332
108561,2660.0798182299777
108562,2681.1540353618893
108563,2780.6595935231144
108564,2769.622140481816
108565,2696.0487894686585
108566,2779.2188953424443
108567,2833.715167067752
108568,2845.8068103309206
108569,2831.449559449812
108570,2841.950608354005
108571,2841.950608354005
108572,2890.1344753072995
108573,2827.9963966688006
108574,2799.3239113893396
108575,2736.018334451751
108576,2626.031737858097
108577,2491.277491651619
108578,2431.8911946819276
108579,2391.74645063725
108580,2357.5778596688265
108581,2346.399530281564
108582,2354.986157395442
108583,2476.3220035643853
108584,2374.2061204586585
108585,2519.530201912304
108586,2540.604419044216
108587,2640.109977205441
108588,2629.0725241641426
108589,2555.499173150985
108590,2610.7238932886958
108591,2665.2201650140037
108592,2677.311808277172
108593,2662.9545573960636
108594,2673.4556063002565
108595,2673.4556063002565
108596,2721.639473253551
108597,2659.501394615052
108598,2630.828909335591
108599,2567.5233323980024
108600,2457.5367358043486
108601,2485.4587939183257
108602,2426.072496948634
108603,2385.9277529039564
108604,2351.759161935533
108605,2374.910649979313
108606,2383.4972770931913
108607,2504.8331232621344
108608,2409.728395726622
108609,2555.0524771802675
108610,2576.126694312179
108611,2675.632252473404
108612,2664.594799432106
108613,2591.0214484189482
108614,2646.246168556659
108615,2700.742440281967
108616,2678.504266114093
108617,2664.1470152329844
108618,2674.6480641371772
108619,2674.6480641371772
108620,2722.8319310904717
108621,2660.693852451973
108622,2632.021367172512
108623,2568.715790234923
108624,2458.7291936412694
108625,2353.584439108976
108626,2294.1981421392843
108627,2254.0533980946066
108628,2219.884807126183
108629,2198.0078216637444
108630,2206.594448777623
108631,2327.930294946566
108632,2201.3745116033397
108633,2346.6985930569854
108634,2367.772810188897
108635,2494.631437062638
108636,2483.5939840213396
108637,2410.020633008182
108638,2493.1907388819677
108639,2547.6870106072756
108640,2589.1187554739604
108641,2574.761504592852
108642,2585.262553497045
108643,2585.262553497045
108644,2633.4464204503392
108645,2571.3083418118404
108646,2542.6358565323794
108647,2479.3302795947907
108648,2369.343683001137
108649,2280.521832180948
108650,2221.1355352112564
108651,2180.9907911665787
108652,2146.8222001981553
108653,2124.9452147357165
108654,2133.531841849595
108655,2254.867688018538
108656,2128.311904675312
108657,2273.6359861289575
108658,2294.710203260869
108659,2421.56883013461
108660,2410.5313770933117
108661,2351.6335224094964
108662,2434.8036282832823
108663,2489.29990000859
108664,2530.731644875275
108665,2516.3743939941664
108666,2526.8754428983593
108667,2526.8754428983593
108668,2575.059309851654
108669,2512.921231213155
108670,2484.248745933694
108671,2420.943168996105
108672,2310.9565724024515
108673,2280.521832180948
108674,2221.1355352112564
108675,2180.9907911665787
108676,2146.8222001981553
108677,2124.9452147357165
108678,2133.531841849595
108679,2254.867688018538
108680,2107.8577672999645
108681,2253.18184875361
108682,2274.256065885522
108683,2401.1146927592627
108684,2390.0772397179644
108685,2331.179385034149
108686,2414.349490907935
108687,2468.845762633243
108688,2510.2775074999277
108689,2495.920256618819
108690,2506.421305523012
108691,2506.421305523012
108692,2554.6051724763065
108693,2492.4670938378076
108694,2463.7946085583467
108695,2400.489031620758
108696,2290.502435027104
108697,2650.2578277280136
108698,2590.871530758322
108699,2550.7267867136443
108700,2516.558195745221
108701,2494.681210282782
108702,2503.2678373966605
108703,2624.6036835656037
108704,2477.59376284703
108705,2622.917844300676
108706,2643.9920614325874
108707,2863.7897302877823
108708,2852.752277246484
108709,2779.1789262333264
108710,2862.349032107112
108711,2916.84530383242
108712,2958.277048699105
108713,2943.9197978179964
108714,2954.4208467221893
108715,2954.4208467221893
108716,3002.6047136754837
108717,2940.466635036985
108718,2911.794149757524
108719,2848.488572819935
108720,2738.5019762262814
108721,2650.2578277280136
108722,2590.871530758322
108723,2550.7267867136443
108724,2516.558195745221
108725,2494.681210282782
108726,2503.2678373966605
108727,2624.6036835656037
108728,2477.59376284703
108729,2622.917844300676
108730,2643.9920614325874
108731,2863.7897302877823
108732,2852.752277246484
108733,2779.1789262333264
108734,2862.349032107112
108735,2916.84530383242
108736,2958.277048699105
108737,2943.9197978179964
108738,2954.4208467221893
108739,2954.4208467221893
108740,3002.6047136754837
108741,2940.466635036985
108742,2911.794149757524
108743,2848.488572819935
108744,2738.5019762262814
108745,2660.8608918064897
108746,2601.474594836798
108747,2561.3298507921204
108748,2527.161259823697
108749,2505.284274361258
108750,2513.8709014751366
108751,2635.2067476440798
108752,2508.9136253588263
108753,2654.237706812472
108754,2675.3119239443836
108755,2895.1095927995784
108756,2884.07213975828
108757,2810.4987887451225
108758,2893.6688946189083
108759,2948.1651663442162
108760,2989.596911210901
108761,2975.2396603297925
108762,2985.7407092339854
108763,2985.7407092339854
108764,3033.92457618728
108765,2971.786497548781
108766,2943.11401226932
108767,2879.8084353317313
108768,2769.8218387380775
108769,2559.792534305322
108770,2500.4062373356305
108771,2460.261493290953
108772,2426.0929023225294
108773,2404.2159168600906
108774,2412.802543973969
108775,2534.138390142912
108776,2373.6398819203014
108777,2518.963963373947
108778,2540.0381805058587
108779,2711.92491010573
108780,2700.8874570644316
108781,2627.314106051274
108782,2710.4842119250598
108783,2764.9804836503677
108784,2783.4453862770115
108785,2769.088135395903
108786,2779.589184300096
108787,2779.589184300096
108788,2827.7730512533903
108789,2765.6349726148915
108790,2736.9624873354305
108791,2673.656910397842
108792,2563.670313804188
108793,2441.717464421341
108794,2382.3311674516494
108795,2342.1864234069717
108796,2308.0178324385483
108797,2286.1408469761095
108798,2238.5825642149566
108799,2359.9184103838998
108800,2199.4199021612885
108801,2344.743983614934
108802,2365.818200746846
108803,2537.7049303467174
108804,2526.667477305419
108805,2453.0941262922615
108806,2536.2642321660473
108807,2590.7605038913553
108808,2609.225406517999
108809,2594.8681556368906
108810,2605.3692045410835
108811,2605.3692045410835
108812,2653.553071494378
108813,2591.414992855879
108814,2562.742507576418
108815,2499.4369306388294
108816,2389.4503340451756
108817,2274.843715608508
108818,2215.4574186388163
108819,2175.3126745941386
108820,2141.144083625715
108821,2119.2670981632764
108822,2071.7088154021235
108823,2193.0446615710666
108824,2032.5461533484554
108825,2177.870234802101
108826,2198.9444519340127
108827,2325.803078807754
108828,2314.7656257664557
108829,2241.192274753298
108830,2324.362380627084
108831,2378.858652352392
108832,2397.3235549790356
108833,2382.966304097927
108834,2393.46735300212
108835,2393.46735300212
108836,2441.6512199554145
108837,2379.5131413169156
108838,2350.8406560374547
108839,2287.535079099866
108840,2177.548482506212
108841,2248.8281379548175
108842,2189.441840985126
108843,2174.092184638917
108844,2139.9235936704936
108845,2118.0466082080547
108846,2070.488325446902
108847,2234.810627953098
108848,2074.3121197304868
108849,2219.6362011841325
108850,2240.710418316044
108851,2367.5690451897854
108852,2326.0168862885926
108853,2252.443535275435
108854,2335.6136411492207
108855,2390.1099128745286
108856,2408.5748155011725
108857,2394.217564620064
108858,2404.718613524257
108859,2404.718613524257
108860,2452.9024804775513
108861,2390.7644018390524
108862,2362.0919165595915
108863,2298.7863396220027
108864,2188.799743028349
108865,2100.9735435595016
108866,2057.475538869651
108867,2004.8864850263788
108868,1970.7178940579554
108869,1959.5395646706925
108870,1968.126191784571
108871,2104.3730926089042
108872,2262.5254090321855
108873,2202.148739680853
108874,2116.3451599710884
108875,2215.850718132314
108876,2204.8132650910156
108877,2033.7695421785002
108878,2116.939648052286
108879,2170.7549794999954
108880,2189.097632899769
108881,2174.7403820186605
108882,2185.2414309228534
108883,2185.2414309228534
108884,2231.1622640725
108885,2236.1749083354953
108886,2224.6603152865014
108887,2299.137210796476
108888,2159.9338512102413
108889,2103.8694117160544
108890,2060.3714070262035
108891,2007.7823531829322
108892,1973.6137622145081
108893,1962.4354328272452
108894,1971.0220599411236
108895,2107.268960765457
108896,2267.169543622833
108897,2206.7928742715003
108898,2120.9892945617357
108899,2220.4948527229612
108900,2209.457399681663
108901,2179.476547477317
108902,2262.646653351103
108903,2316.4619847988124
108904,2334.804638198586
108905,2320.4473873174775
108906,2330.9484362216704
108907,2330.9484362216704
108908,2376.869269371317
108909,2381.8819136343122
108910,2370.3673205853183
108911,2303.7813453871236
108912,2164.5779858008887
108913,2055.1514335060665
108914,2011.6534288162152
108915,1959.0643749729434
108916,1924.89578400452
108917,1913.717454617257
108918,1922.3040817311355
108919,2058.550982555468
108920,2218.451565412844
108921,2158.0748960615124
108922,2072.271316351748
108923,2171.776874512973
108924,2160.7394214716746
108925,2130.7585692673288
108926,2213.9286751411146
108927,2330.577023385138
108928,2348.9196767849116
108929,2334.562425903803
108930,2345.063474807996
108931,2345.063474807996
108932,2390.9843079576426
108933,2333.163935424324
108934,2321.64934237533
108935,2255.063367177135
108936,2115.8600075909003
108937,2103.9577887633823
108938,2060.4597840735314
108939,2007.8707302302591
108940,1973.7021392618358
108941,1962.5238098745729
108942,1971.1104369884513
108943,2107.357337812785
108944,2355.0035928389952
108945,2294.6269234876627
108946,2208.823343777898
108947,2414.379516238392
108948,2403.342063197094
108949,2373.361210992748
108950,2456.531316866534
108951,2512.5328374466894
108952,2530.875490846463
108953,2516.5182399653545
108954,2527.0192888695474
108955,2527.0192888695474
108956,2572.940122019194
108957,2515.119749485875
108958,2503.6051564368813
108959,2437.0191812386865
108960,2297.8158216524516
108961,2127.8354118469088
108962,2084.337407157058
108963,2031.7483533137854
108964,1997.579762345362
108965,1986.4014329580991
108966,1994.9880600719775
108967,2131.2349608963113
108968,2378.8812159225217
108969,2318.504546571189
108970,2232.7009668614246
108971,2438.2571393219187
108972,2427.2196862806204
108973,2397.2388340762745
108974,2480.4089399500604
108975,2536.410460530216
108976,2533.1228498183364
108977,2518.765598937228
108978,2529.2666478414208
108979,2529.2666478414208
108980,2575.1874809910673
108981,2517.3671084577486
108982,2505.8525154087547
108983,2439.26654021056
108984,2300.063180624325
108985,2129.9997928152584
108986,2086.501788125408
108987,2033.912734282136
108988,1999.7441433137124
108989,1988.5658139264488
108990,1997.152441040328
108991,2133.3993418646605
108992,2381.045596890871
108993,2320.6689275395393
108994,2234.8653478297747
108995,2334.3709059909997
108996,2323.3334529497015
108997,2293.3526007453556
108998,2376.5227066191414
108999,2385.3928472879356
109000,2326.4533214472267
109001,2312.096070566118
109002,2322.597119470311
109003,2322.597119470311
109004,2368.5179526199577
109005,2310.697580086639
109006,2354.8349021664744
109007,2288.2489269682796
109008,2149.0455673820447
109009,2094.0943852943547
109010,2079.447814649095
109011,2026.8587608058226
109012,1992.6901698373993
109013,1981.5118404501363
109014,1990.0984675640148
109015,2142.1337215252083
109016,2389.7799765514187
109017,2329.403307200087
109018,2243.5997274903225
109019,2343.1052856515475
109020,2332.0678326102493
109021,2302.0869804059034
109022,2385.2570862796892
109023,2394.1272269484834
109024,2339.7618540573485
109025,2325.40460317624
109026,2335.905652080433
109027,2335.905652080433
109028,2381.8264852300795
109029,2324.0061126967607
109030,2368.143434776596
109031,2301.5574595784014
